ts_utc,actual,predicted,prob_up,correct
2026-04-13 00:00:00+00:00,1,0,0.4939,0
2026-04-13 01:00:00+00:00,1,1,0.545,1
2026-04-13 02:00:00+00:00,0,1,0.525,0
2026-04-13 03:00:00+00:00,1,1,0.5343,1
2026-04-13 04:00:00+00:00,1,1,0.5358,1
2026-04-13 05:00:00+00:00,1,1,0.5102,1
2026-04-13 06:00:00+00:00,1,1,0.5009,1
2026-04-13 07:00:00+00:00,0,0,0.4808,1
2026-04-13 08:00:00+00:00,1,1,0.5066,1
2026-04-13 09:00:00+00:00,1,0,0.487,0
2026-04-13 10:00:00+00:00,0,0,0.4784,1
2026-04-13 11:00:00+00:00,1,1,0.5358,1
2026-04-13 12:00:00+00:00,1,0,0.4927,0
2026-04-13 13:00:00+00:00,1,0,0.483,0
2026-04-13 14:00:00+00:00,0,0,0.4746,1
2026-04-13 15:00:00+00:00,1,1,0.524,1
2026-04-13 16:00:00+00:00,1,1,0.5278,1
2026-04-13 17:00:00+00:00,1,1,0.5077,1
2026-04-13 18:00:00+00:00,1,0,0.4834,0
2026-04-13 19:00:00+00:00,1,1,0.5061,1
2026-04-13 20:00:00+00:00,0,0,0.4475,1
2026-04-13 21:00:00+00:00,1,1,0.5136,1
2026-04-13 22:00:00+00:00,1,0,0.4865,0
2026-04-13 23:00:00+00:00,0,0,0.4033,1
2026-04-14 00:00:00+00:00,0,0,0.4122,1
2026-04-14 01:00:00+00:00,1,0,0.4436,0
2026-04-14 02:00:00+00:00,1,0,0.4309,0
2026-04-14 03:00:00+00:00,1,0,0.4358,0
2026-04-14 04:00:00+00:00,0,0,0.4187,1
2026-04-14 05:00:00+00:00,1,0,0.4425,0
2026-04-14 06:00:00+00:00,1,0,0.4586,0
2026-04-14 07:00:00+00:00,1,0,0.4174,0
2026-04-14 08:00:00+00:00,1,0,0.3919,0
2026-04-14 09:00:00+00:00,1,0,0.399,0
2026-04-14 10:00:00+00:00,1,0,0.414,0
2026-04-14 11:00:00+00:00,1,0,0.4337,0
2026-04-14 12:00:00+00:00,0,0,0.41,1
2026-04-14 13:00:00+00:00,1,0,0.4375,0
2026-04-14 14:00:00+00:00,0,0,0.403,1
2026-04-14 15:00:00+00:00,1,0,0.4575,0
2026-04-14 16:00:00+00:00,1,0,0.4934,0
2026-04-14 17:00:00+00:00,0,0,0.4966,1
2026-04-14 18:00:00+00:00,1,0,0.4794,0
2026-04-14 19:00:00+00:00,1,0,0.4726,0
2026-04-14 20:00:00+00:00,0,0,0.4665,1
2026-04-14 21:00:00+00:00,1,0,0.4832,0
2026-04-14 22:00:00+00:00,1,0,0.4776,0
2026-04-14 23:00:00+00:00,0,0,0.4896,1
2026-04-15 00:00:00+00:00,0,0,0.499,1
2026-04-15 01:00:00+00:00,0,1,0.5068,0
2026-04-15 02:00:00+00:00,1,0,0.4974,0
2026-04-15 03:00:00+00:00,1,1,0.5026,1
2026-04-15 04:00:00+00:00,0,1,0.5049,0
2026-04-15 05:00:00+00:00,0,1,0.5052,0
2026-04-15 06:00:00+00:00,0,0,0.499,1
2026-04-15 07:00:00+00:00,1,1,0.5033,1
2026-04-15 08:00:00+00:00,0,0,0.4873,1
2026-04-15 09:00:00+00:00,0,1,0.501,0
2026-04-15 10:00:00+00:00,1,1,0.5041,1
2026-04-15 11:00:00+00:00,1,1,0.5162,1
2026-04-15 12:00:00+00:00,1,1,0.5177,1
2026-04-15 13:00:00+00:00,1,0,0.4915,0
2026-04-15 14:00:00+00:00,1,0,0.4949,0
2026-04-15 15:00:00+00:00,1,1,0.5122,1
2026-04-15 16:00:00+00:00,0,0,0.4343,1
2026-04-15 17:00:00+00:00,1,1,0.5323,1
2026-04-15 18:00:00+00:00,0,0,0.4612,1
2026-04-15 19:00:00+00:00,0,1,0.5441,0
2026-04-15 20:00:00+00:00,1,1,0.506,1
2026-04-15 21:00:00+00:00,1,0,0.4994,0
2026-04-15 22:00:00+00:00,1,0,0.487,0
2026-04-15 23:00:00+00:00,1,0,0.4878,0
2026-04-16 00:00:00+00:00,0,0,0.4776,1
2026-04-16 01:00:00+00:00,1,1,0.5177,1
2026-04-16 02:00:00+00:00,0,0,0.4958,1
2026-04-16 03:00:00+00:00,0,1,0.5271,0
2026-04-16 04:00:00+00:00,0,1,0.5202,0
2026-04-16 05:00:00+00:00,1,1,0.5251,1
2026-04-16 06:00:00+00:00,0,1,0.5099,0
2026-04-16 07:00:00+00:00,0,1,0.5285,0
2026-04-16 08:00:00+00:00,0,1,0.5177,0
2026-04-16 09:00:00+00:00,1,1,0.5474,1
2026-04-16 10:00:00+00:00,1,1,0.5387,1
2026-04-16 11:00:00+00:00,1,1,0.5255,1
2026-04-16 12:00:00+00:00,0,1,0.5167,0
2026-04-16 13:00:00+00:00,0,1,0.5567,0
2026-04-16 14:00:00+00:00,1,1,0.576,1
2026-04-16 15:00:00+00:00,0,1,0.5432,0
2026-04-16 16:00:00+00:00,0,1,0.5632,0
2026-04-16 17:00:00+00:00,1,1,0.5457,1
2026-04-16 18:00:00+00:00,0,1,0.5334,0
2026-04-16 19:00:00+00:00,0,1,0.5339,0
2026-04-16 20:00:00+00:00,0,1,0.5412,0
2026-04-16 21:00:00+00:00,1,1,0.542,1
2026-04-16 22:00:00+00:00,0,0,0.4966,1
2026-04-16 23:00:00+00:00,0,1,0.5268,0
2026-04-17 00:00:00+00:00,0,1,0.5276,0
2026-04-17 01:00:00+00:00,1,1,0.5505,1
2026-04-17 02:00:00+00:00,1,1,0.519,1
2026-04-17 03:00:00+00:00,0,1,0.5046,0
2026-04-17 04:00:00+00:00,0,1,0.518,0
2026-04-17 05:00:00+00:00,0,1,0.5238,0
2026-04-17 06:00:00+00:00,1,1,0.5203,1
2026-04-17 07:00:00+00:00,1,1,0.5103,1
2026-04-17 08:00:00+00:00,1,1,0.5226,1
2026-04-17 09:00:00+00:00,0,1,0.532,0
2026-04-17 10:00:00+00:00,1,1,0.5286,1
2026-04-17 11:00:00+00:00,1,1,0.5096,1
2026-04-17 12:00:00+00:00,0,0,0.4288,1
