ts_utc,actual,predicted,prob_up,correct
2026-04-13 01:00:00+00:00,1,0,0.4309,0
2026-04-13 03:00:00+00:00,0,0,0.4324,1
2026-04-13 04:00:00+00:00,0,0,0.4311,1
2026-04-13 05:00:00+00:00,0,0,0.4336,1
2026-04-13 06:00:00+00:00,1,0,0.4409,0
2026-04-13 07:00:00+00:00,1,0,0.4711,0
2026-04-13 08:00:00+00:00,0,0,0.4263,1
2026-04-13 09:00:00+00:00,0,0,0.4085,1
2026-04-13 10:00:00+00:00,1,0,0.4249,0
2026-04-13 11:00:00+00:00,1,0,0.4148,0
2026-04-13 12:00:00+00:00,1,0,0.4093,0
2026-04-13 13:00:00+00:00,0,0,0.4093,1
2026-04-13 14:00:00+00:00,0,0,0.4141,1
2026-04-13 15:00:00+00:00,0,0,0.4087,1
2026-04-13 16:00:00+00:00,0,0,0.3741,1
2026-04-14 01:00:00+00:00,1,1,0.5161,1
2026-04-14 02:00:00+00:00,1,0,0.4516,0
2026-04-14 03:00:00+00:00,0,0,0.4516,1
2026-04-14 04:00:00+00:00,0,1,0.5022,0
2026-04-14 05:00:00+00:00,1,0,0.4572,0
2026-04-14 06:00:00+00:00,0,0,0.4476,1
2026-04-14 07:00:00+00:00,0,0,0.4625,1
2026-04-14 08:00:00+00:00,1,0,0.4531,0
2026-04-14 09:00:00+00:00,0,0,0.4525,1
2026-04-14 10:00:00+00:00,0,0,0.4688,1
2026-04-14 11:00:00+00:00,1,0,0.481,0
2026-04-14 12:00:00+00:00,1,0,0.4664,0
2026-04-14 13:00:00+00:00,0,0,0.4608,1
2026-04-14 14:00:00+00:00,1,0,0.4578,0
2026-04-14 15:00:00+00:00,1,0,0.4575,0
2026-04-14 16:00:00+00:00,0,0,0.4122,1
2026-04-14 17:00:00+00:00,1,0,0.3866,0
2026-04-14 18:00:00+00:00,1,0,0.379,0
2026-04-14 19:00:00+00:00,0,0,0.3759,1
2026-04-14 20:00:00+00:00,0,0,0.3953,1
2026-04-15 00:00:00+00:00,0,0,0.471,1
2026-04-15 01:00:00+00:00,0,0,0.471,1
2026-04-15 02:00:00+00:00,1,0,0.471,0
2026-04-15 03:00:00+00:00,1,0,0.4595,0
2026-04-15 04:00:00+00:00,1,0,0.4771,0
2026-04-15 05:00:00+00:00,1,0,0.4796,0
2026-04-15 06:00:00+00:00,0,0,0.4796,1
2026-04-15 07:00:00+00:00,1,0,0.4761,0
2026-04-15 08:00:00+00:00,0,0,0.4312,1
2026-04-15 09:00:00+00:00,1,0,0.4085,0
2026-04-15 10:00:00+00:00,0,0,0.4169,1
2026-04-15 11:00:00+00:00,1,0,0.4141,0
2026-04-15 12:00:00+00:00,0,0,0.4142,1
2026-04-15 13:00:00+00:00,0,0,0.4196,1
2026-04-15 15:00:00+00:00,1,0,0.418,0
2026-04-15 16:00:00+00:00,1,0,0.3764,0
